userId,movieId,rating,timestamp
614,2879,4.0,1010620090
614,919,1.0,1003253933
614,1821,4.0,1010620111
614,3148,2.0,1010620148
614,1260,5.0,1003253973
614,3,2.0,1003253691
614,48,3.0,1003253691
614,2165,5.0,1010620225
614,933,5.0,1010620259
614,1212,5.0,1003253933
614,260,4.0,1003254048
614,910,5.0,1003254175
614,1280,5.0,1010620127
614,1594,5.0,1010620243
614,540,2.0,1010620205
614,947,4.0,1003254048
614,951,5.0,1003253918
614,1339,4.0,1010620148
614,5060,4.0,1003253994
614,1250,5.0,1003253982
615,34162,3.0,1463685780
615,2858,4.0,1408778712
615,111384,4.0,1408780953
615,92008,3.5,1408779468
615,52328,4.0,1408779609
615,8636,1.5,1441987598
615,112852,4.5,1425503912
615,86835,1.5,1473015329
615,4025,2.5,1454913349
615,1687,3.5,1408778262
615,3623,3.5,1454913442
615,2762,4.0,1425505010
615,5989,4.0,1425504775
615,139644,3.5,1454914061
615,2167,3.5,1473015342
615,7361,4.0,1408779622
615,60950,4.0,1454913855
615,92420,4.0,1408779738
615,90866,3.0,1454913850
615,110127,3.5,1408779162
615,1265,3.5,1425505050
615,53000,4.0,1408779427
615,6377,4.5,1425504757
615,1,4.0,1425504992
615,364,4.0,1425505009
615,66934,4.0,1408779709
615,1391,3.5,1457590953
615,115713,4.5,1441987490
615,73268,3.0,1473015326
615,60937,2.5,1473015561
615,2134,2.0,1408778212
615,8874,5.0,1408778825
615,3593,1.5,1408778321
615,3578,4.5,1425504745
615,106072,3.0,1408779126
615,103253,3.5,1408780551
615,2959,4.5,1408778695
615,2997,3.5,1408779865
615,5418,4.0,1425504868
615,68554,1.5,1454913867
615,104879,4.5,1408778512
615,5903,3.0,1455473674
615,71535,4.5,1408778861
615,65682,3.5,1473015332
615,111759,4.5,1455473620
615,104243,3.5,1408780790
615,5902,3.5,1454913804
615,8360,3.5,1425504848
615,106002,3.0,1408779148
615,110501,4.0,1408780045
615,1201,4.0,1408779999
615,4995,4.0,1425504870
615,47,4.5,1425505006
615,6365,3.5,1425504780
615,96610,3.5,1408779672
615,109374,5.0,1408778476
615,89470,4.0,1408779470
615,6874,4.5,1408778714
615,3869,3.5,1408780253
615,736,3.0,1425505096
615,3751,3.5,1425504835
615,62434,2.0,1454913845
615,107348,1.5,1408779204
615,2791,4.5,1408780189
615,4084,3.0,1408778308
615,79132,4.0,1408778644
615,95441,2.0,1425504567
615,48780,5.0,1454874107
615,79293,3.0,1454913852
615,8910,3.5,1408779806
615,55995,2.0,1473015402
615,69481,4.0,1425503866
615,122886,4.5,1454873889
615,128360,4.5,1463685695
615,110591,4.0,1454913486
615,91485,2.5,1473015558
615,49272,4.5,1441987588
615,71211,3.0,1408779472
615,2792,4.0,1408780287
615,122882,5.0,1441987461
615,77455,3.5,1454913833
615,4226,4.0,1408778628
615,108932,4.5,1408779056
615,100745,3.5,1408778578
615,5445,4.0,1425504750
615,81229,3.0,1454913830
615,31696,3.5,1473015317
615,105731,3.5,1408780840
615,54286,3.5,1463685760
615,112515,3.5,1457591037
615,64969,2.0,1454913752
615,71745,3.5,1408779910
615,58025,2.5,1454913820
615,54272,3.5,1454873871
615,1136,4.5,1408778643
615,58559,4.5,1408778535
615,88140,3.0,1425503895
615,260,3.5,1457590934
615,64614,3.5,1463685771
615,33794,4.0,1425504777
615,5500,3.5,1408780214
615,69757,4.5,1454913573
615,7454,3.0,1473015338
615,86504,5.0,1454913558
615,1198,4.0,1408778790
615,100383,4.5,1408779299
615,1345,2.5,1408780843
615,527,4.5,1408778593
615,6,3.5,1463685875
615,48738,3.5,1454874046
615,46578,4.5,1441987587
615,2402,3.0,1408778252
615,110730,2.0,1408779167
615,6502,5.0,1408778967
615,1079,4.0,1408780130
615,3246,4.0,1408778265
615,2384,3.5,1408778218
615,1261,3.0,1408778867
615,134853,5.0,1454873781
615,105844,5.0,1408778485
615,7502,5.0,1408778457
615,62394,1.0,1473015372
615,93838,4.5,1408780021
615,1240,4.0,1408778768
615,1517,4.0,1408780244
615,8784,2.0,1454913381
615,108583,5.0,1425504620
615,296,5.0,1425504532
615,94959,4.5,1408778510
615,106918,3.0,1408779064
615,1080,5.0,1425503869
615,520,4.0,1408780341
615,608,4.0,1454913730
615,5459,3.5,1454913336
615,48516,4.0,1408778729
615,1208,4.5,1463685843
615,60756,3.0,1454913932
615,3863,3.5,1441988820
615,84954,3.0,1454913872
615,3671,3.5,1468174876
615,1089,4.0,1425506722
615,1091,3.5,1408778226
615,36529,4.5,1454913694
615,3977,2.0,1425504837
615,81562,3.5,1454913597
615,1721,3.5,1425505095
615,68237,5.0,1408778902
615,4896,3.0,1425504863
615,4310,1.5,1441988812
615,51255,4.0,1408778862
615,3147,5.0,1454913966
615,78499,4.5,1425504542
615,54503,3.0,1463685777
615,108945,1.5,1408779170
615,106916,3.0,1408779068
615,1580,3.5,1425505098
615,5463,3.5,1473015400
615,54256,3.0,1408780812
615,6378,3.0,1454913341
615,68358,3.5,1408779740
615,4979,3.0,1454913454
615,48394,5.0,1454873935
615,115149,4.5,1463685829
615,111931,2.0,1408780887
615,4447,2.5,1454913386
615,858,4.0,1408778570
615,81845,4.0,1454913562
615,115569,4.5,1425503913
615,4027,4.0,1454874091
615,115122,4.5,1463685885
615,52885,3.5,1408779845
615,34405,4.0,1408778904
615,35836,3.0,1463685748
615,109848,3.0,1408780927
615,97304,3.5,1408779648
615,102819,3.5,1408779463
615,5541,4.5,1408780211
615,122904,4.5,1455473577
615,1036,4.0,1425505062
615,2027,3.0,1408780339
615,3275,3.5,1454914011
615,95761,4.0,1408780699
615,68791,3.0,1454913747
615,5952,4.0,1408778803
615,6537,3.0,1441988817
615,105213,2.5,1408779150
615,100163,2.0,1473015318
615,109187,0.5,1454913681
615,48774,4.5,1408778944
615,69122,3.0,1454913374
615,344,3.0,1425505013
615,60684,4.0,1408779694
617,1405,2.0,944893896
617,457,2.0,944893010
617,2428,3.0,944893444
617,1485,4.0,944893804
617,1717,3.0,944893410
617,2355,3.0,944893703
617,1387,3.0,944893107
617,1883,3.0,944893755
617,1994,5.0,944893176
617,551,2.0,944893896
617,253,4.0,944893298
617,2459,1.0,944893298
617,1997,5.0,944892873
617,39,3.0,944893754
617,188,3.0,944893410
617,2710,3.0,944893351
617,1407,4.0,944892739
617,216,3.0,944893754
617,1991,3.0,944893376
617,480,3.0,944892771
617,1339,4.0,944893298
617,838,3.0,944893676
617,1885,3.0,944893604
617,562,3.0,944893604
617,527,5.0,944893957
617,2396,5.0,944894038
617,2683,4.0,944894298
617,2699,3.0,944894298
617,1345,4.0,944893176
617,1476,3.0,944893646
617,3063,3.0,944893042
617,1347,3.0,944893216
617,3108,1.0,944893604
617,588,3.0,944893703
617,357,2.0,944893703
617,1392,2.0,944893703
617,2188,4.0,944894298
617,2321,2.0,944893896
626,3174,4.0,974769294
626,1994,4.0,974769824
626,2722,3.0,974769003
626,3946,2.0,974777825
626,2995,2.0,974769229
626,3114,4.0,974769621
626,3969,5.0,974777499
626,1198,4.0,974768616
626,2719,4.0,974769229
626,3176,3.0,974769621
626,2188,3.0,974768839
626,1911,2.0,974769117
626,1916,5.0,974778396
626,2572,3.0,974768839
626,260,3.0,974770072
626,3358,5.0,974778268
626,3930,4.0,974777872
626,3564,3.0,974769196
626,3623,1.0,974769369
626,3593,1.0,974768877
626,3798,5.0,974769655
626,891,2.0,974778174
626,2710,3.0,974768907
626,3948,4.0,974777825
626,380,5.0,974778132
626,2724,3.0,974769544
626,2428,4.0,974769159
626,2701,3.0,974769655
626,3238,3.0,974769159
626,2694,4.0,974768907
626,3511,3.0,974768616
626,2712,5.0,974769159
626,2987,4.0,974769655
626,2186,5.0,974769992
626,2028,4.0,974768616
626,217,2.0,974769992
626,2485,4.0,974769544
626,2907,1.0,974769621
626,2888,1.0,974769117
626,2546,2.0,974769003
626,2699,3.0,974768877
626,3752,3.0,974769369
626,3565,5.0,974769655
626,2676,3.0,974769265
626,3325,2.0,974769446
626,3745,3.0,974769621
626,2581,4.0,974769446
626,1513,5.0,974769544
626,3968,2.0,974777499
626,3409,3.0,974769196
626,3354,2.0,974769369
626,785,4.0,974769294
626,247,4.0,974769992
626,3081,4.0,974769585
626,3717,2.0,974769229
626,2700,4.0,974769585
626,3016,4.0,974769003
626,3160,4.0,974769294
626,2997,4.0,974768877
626,3510,4.0,974769196
626,3754,4.0,974768839
626,1073,5.0,974778019
626,2605,4.0,974769159
626,2718,2.0,974769117
626,1036,4.0,974770141
626,377,5.0,974777959
626,2433,2.0,974768972
626,1983,4.0,974778174
626,2716,4.0,974769229
626,366,4.0,974769880
626,2599,5.0,974769159
626,223,4.0,974768972
626,2840,2.0,974769585
626,3005,2.0,974768907
626,3300,3.0,974769476
644,1354,5.0,944934250
644,2428,3.0,944933351
644,2174,4.0,944928937
644,1513,3.0,944933494
644,1836,5.0,944934001
644,4,1.0,944934385
644,2709,2.0,944933418
644,2987,3.0,944933583
644,2628,3.0,944929275
644,2712,5.0,944933352
644,2395,5.0,944933544
644,785,3.0,944933418
644,2396,5.0,944933544
644,24,3.0,944933494
644,2683,2.0,944933227
644,527,5.0,944928937
644,235,5.0,944934104
644,2093,4.0,944933494
644,2089,3.0,944928937
644,2336,3.0,944933351
646,2053,4.0,953448718
646,2574,4.0,953447777
646,588,5.0,953449561
646,368,4.0,953450325
646,2617,4.0,953448991
646,595,5.0,953704020
646,1911,4.0,953447573
646,1018,5.0,953450886
646,596,4.0,953703974
646,1297,5.0,953449636
646,2683,3.0,953447443
646,3450,5.0,953450706
646,2170,4.0,953450789
646,2038,4.0,953447533
646,1391,4.0,953448559
646,2394,4.0,953447844
646,1876,5.0,953448407
646,1014,5.0,953451083
646,2762,5.0,953447878
646,1019,5.0,953448368
646,2558,4.0,953450789
646,1862,3.0,953448718
646,1,5.0,953449518
646,2087,5.0,953704020
646,2096,4.0,953704086
646,1376,5.0,953448175
646,1196,5.0,953447145
646,2640,3.0,953448111
646,1388,4.0,953449094
646,1527,5.0,953448216
646,2108,5.0,953449685
646,788,5.0,953448407
646,2424,4.0,953450208
646,880,2.0,953448670
646,1148,5.0,953449346
646,3114,5.0,953447916
646,888,4.0,953704122
646,1848,4.0,953450385
646,364,5.0,953704051
646,317,4.0,953450545
646,1373,4.0,953448643
646,1831,3.0,953448443
646,2294,4.0,953704086
646,673,2.0,953450886
646,258,4.0,953448643
646,575,4.0,953450940
646,2567,2.0,953449912
646,3255,5.0,953450030
646,719,4.0,953450606
646,783,5.0,953704051
646,952,4.0,953450283
646,316,4.0,953448248
646,48,5.0,953704122
646,1380,2.0,953450136
646,2761,5.0,953447703
646,2078,4.0,953449822
646,2791,5.0,953449488
646,2336,3.0,953447613
646,2041,2.0,953447533
646,2010,3.0,953448040
646,587,4.0,953450030
646,813,4.0,953450886
646,2040,4.0,953450972
646,1025,5.0,953704086
646,2252,5.0,953447117
646,3033,4.0,953448496
646,2110,4.0,953450434
646,2080,4.0,953449794
646,3,5.0,953451056
646,466,4.0,953450789
646,435,4.0,953448718
646,1702,3.0,953450972
646,1584,5.0,953448077
646,2581,1.0,953447777
646,2018,4.0,953704020
646,2552,3.0,953451027
646,2150,5.0,953449636
646,594,4.0,953704020
646,1517,3.0,953449940
646,1304,4.0,953449604
646,2879,4.0,953450056
646,2094,5.0,953448527
646,2433,4.0,953447533
646,1210,5.0,953448077
648,44195,4.0,1162668701
648,92004,4.0,1356551710
648,1136,4.0,1138477872
648,4262,3.5,1138999404
648,68347,4.5,1279400198
648,77800,4.5,1298843951
648,1909,2.5,1138477539
648,8464,4.0,1138478508
648,62250,3.0,1248124054
648,6377,4.5,1138477547
648,72011,3.0,1283028006
648,1221,3.5,1138477898
648,65259,4.0,1251579667
648,26947,4.5,1278769972
648,6898,4.0,1251061999
648,45722,4.0,1167091045
648,47997,2.0,1171391067
648,1222,4.0,1140823367
648,71429,4.0,1302383728
648,47,3.0,1138477818
648,53894,4.0,1279464951
648,750,4.0,1184360319
648,87485,3.0,1327100797
648,4834,4.0,1138479012
648,6,4.0,1204413633
648,3083,4.0,1138479539
648,1884,4.5,1280014860
648,38038,4.0,1138478655
648,27700,4.0,1145743964
648,1246,4.0,1168121690
648,5818,4.0,1257029800
648,2542,4.5,1138477556
648,1921,3.0,1138487473
648,6935,4.0,1256500277
648,6884,4.0,1187816389
648,1201,4.0,1184449576
648,27850,4.0,1280606222
648,8511,4.0,1176571215
648,4034,4.5,1280012075
648,3267,4.0,1326531025
648,77810,4.0,1325887937
648,26131,4.0,1140307902
648,64499,4.0,1279400522
648,6618,4.5,1138487568
648,1288,3.0,1138477436
648,27803,4.0,1257630220
648,48032,4.0,1279464800
648,1281,4.5,1176069418
648,8645,4.0,1189807401
648,36527,4.0,1138478635
648,2706,2.0,1138477996
648,1721,1.0,1138477862
648,296,5.0,1138487519
648,2959,2.5,1138477960
648,31878,3.5,1138479113
648,54272,4.5,1187027148
648,3306,4.0,1176328041
648,41527,4.5,1149372445
648,64501,4.0,1279400525
648,140152,4.0,1460757570
648,1732,5.0,1138487508
648,104,3.0,1138479600
648,6016,4.5,1138478138
648,3640,3.5,1176504562
648,367,3.5,1140221864
648,4027,3.5,1138999720
648,3462,4.5,1177190204
648,44694,4.0,1165614471
648,63082,4.0,1241951859
648,6711,4.0,1327184129
648,1466,3.5,1138477584
648,27773,2.5,1147555000
648,45666,4.0,1165703663
648,3897,3.0,1140872459
648,7459,4.5,1152207751
648,5225,4.5,1138487555
648,71640,4.5,1257029813
648,55247,3.5,1276455430
648,588,2.0,1138477792
648,778,5.0,1138487522
648,500,4.0,1138477832
648,48,1.0,1138477466
648,6690,3.5,1138479546
648,44555,2.5,1174253095
648,1777,3.0,1140872042
648,1263,2.0,1169327892
648,6807,3.5,1138478686
648,27875,4.0,1199049186
648,1080,3.5,1140221620
648,32587,4.0,1138478152
648,4741,4.5,1138487574
648,8012,4.0,1138478336
648,27846,4.0,1165614492
648,5878,4.0,1138479536
648,57845,4.5,1276454991
648,8641,3.5,1151356104
648,1089,4.0,1141508104
648,6022,4.0,1175638550
648,552,3.5,1138487538
648,6869,4.0,1279400703
648,356,4.5,1176754950
648,3632,3.5,1176625753
648,3307,4.5,1176754888
648,4816,3.5,1185137669
648,51255,4.5,1200348660
648,1228,3.5,1183670308
648,8973,4.0,1138478760
648,142488,4.5,1457736015
648,858,3.5,1138477822
648,59126,4.5,1248903438
648,2167,1.5,1138477565
648,96488,4.5,1367274152
648,72386,4.0,1266704148
648,26494,3.5,1279440177
648,608,4.0,1279713124
648,4995,4.5,1138487557
648,4896,2.0,1138477552
648,40819,4.0,1152229107
648,3949,4.0,1138478292
648,52952,4.5,1201391983
648,155611,4.0,1458482965
648,4011,4.0,1138478117
648,48738,4.0,1173568944
648,48593,4.0,1168121642
648,2360,4.0,1139098829
648,69784,3.0,1281821753
648,377,2.0,1138477797
648,590,2.0,1140221817
660,106920,4.0,1436681673
660,111659,4.5,1436681547
660,59315,4.5,1436681217
660,95167,4.5,1436681409
660,260,4.5,1436680107
660,122886,4.0,1436683412
660,103141,4.5,1436681367
660,81847,4.5,1436681277
660,26776,4.0,1436681723
660,54001,4.5,1436681284
660,52319,4.0,1436683156
660,5952,4.0,1436680291
660,2571,4.0,1436680065
660,30707,4.0,1436681839
660,108932,4.5,1436681176
660,32,4.0,1436681788
660,91500,4.5,1436681314
660,8970,4.0,1436683590
660,88125,4.5,1436680929
660,103335,4.5,1436681312
660,86882,4.0,1436683166
660,593,0.5,1436680073
660,86332,4.0,1436683033
660,68954,4.5,1436680893
660,480,3.0,1436680084
660,356,3.0,1436680081
660,135518,4.0,1436680330
660,83132,4.0,1436683219
660,114180,3.5,1436681811
660,97913,4.5,1436681227
660,79357,4.0,1436682871
660,7153,4.5,1436681506
660,112852,5.0,1436680931
660,40815,4.5,1436681461
660,98809,4.5,1436681274
660,60684,4.5,1436681233
660,116823,4.5,1436681495
660,1198,4.0,1436680304
660,26662,4.0,1436681618
660,68157,4.5,1436681185
660,102125,4.0,1436681306
660,81834,4.5,1436681246
660,115617,5.0,1436680362
660,106489,4.5,1436681221
660,95510,4.0,1436681692
660,1210,4.0,1436680296
664,60072,4.0,1393891160
664,84392,4.0,1343835521
664,6059,4.0,1343835409
664,356,4.5,1343731916
664,2641,3.0,1343731384
664,95167,3.5,1352368503
664,38061,4.5,1343747037
664,52973,4.0,1343826089
664,111,4.0,1393890345
664,1270,4.0,1343746645
664,53996,4.5,1343761879
664,67197,3.5,1393891301
664,51709,4.0,1343764123
664,4878,4.5,1343731628
664,51255,3.5,1343747077
664,33794,4.0,1343746787
664,4022,3.0,1343826100
664,68554,3.0,1393890907
664,2706,4.0,1441911592
664,106487,3.5,1393891011
664,46970,3.5,1393890947
664,256,2.5,1343731349
664,5952,4.0,1343731791
664,2700,4.0,1343826095
664,122892,5.0,1441100672
664,84152,4.0,1343826037
664,55118,3.5,1393890822
664,2288,4.0,1343747227
664,6213,3.5,1393891580
664,44195,4.5,1343746831
664,103249,4.0,1441100989
664,1213,4.0,1343746780
664,69524,4.5,1441100722
664,318,4.5,1343731695
664,8874,4.0,1343747015
664,4238,3.0,1393890950
664,63131,4.5,1343826093
664,68237,4.0,1343731634
664,30749,4.5,1343731873
664,3793,4.0,1343835317
664,1748,4.5,1343746791
664,54995,4.0,1343827619
664,7502,4.5,1343731683
664,260,4.5,1343731723
664,2161,3.5,1343731320
664,8361,3.0,1393891425
664,3006,4.0,1343762067
664,89030,3.0,1393891443
664,1320,4.0,1344435936
664,27904,5.0,1441100896
664,6862,3.5,1343835424
664,30793,3.0,1393890884
664,4370,4.0,1393890874
664,54503,4.5,1343747066
664,7160,4.0,1343826198
664,1059,2.5,1343731335
664,122900,4.5,1441100833
664,60074,3.0,1393891287
664,81562,3.5,1393891326
664,78469,2.5,1393891083
664,3897,4.0,1343746511
664,8665,3.5,1365264868
664,71106,4.0,1343764004
664,4310,2.5,1441911696
664,69526,4.0,1343761884
664,73321,4.0,1393890912
664,2011,4.0,1441101131
664,8957,4.5,1344436183
664,7153,4.0,1343731743
664,58103,3.5,1393890927
664,109487,4.5,1441100696
664,59784,3.5,1393890640
664,77561,4.0,1343747035
664,3499,3.0,1393891530
664,103772,3.0,1393891408
664,87430,2.5,1343761919
664,5418,4.0,1343746698
664,7445,4.5,1343747211
664,3052,4.0,1362421718
664,62849,3.0,1393890575
664,1036,4.0,1343746671
664,101362,4.0,1393891524
664,89745,5.0,1343761942
664,80846,4.0,1344436046
664,68159,4.0,1343835707
664,4105,4.0,1441100858
664,292,3.5,1393891181
664,5679,4.0,1393890260
664,6187,4.0,1393890186
664,7827,4.5,1343762685
664,1089,4.5,1343746735
664,93840,4.0,1345749311
664,1377,4.0,1393891107
664,53972,4.0,1343826107
664,86332,3.5,1343761925
664,288,4.0,1393890551
664,74685,2.0,1393891080
664,1199,3.5,1343731939
664,49278,4.0,1393890553
664,4963,3.5,1343746570
664,116797,4.0,1441100539
664,4344,3.5,1393891441
664,4306,4.0,1343746624
664,69757,3.0,1343731538
664,1884,4.5,1343746973
664,2916,3.5,1393890939
664,31878,4.0,1441100788
664,55276,4.5,1343835466
664,49932,2.5,1343762952
664,65642,4.5,1343762710
664,22,3.0,1393891205
664,3033,3.5,1393891105
664,1198,4.5,1343746823
664,52604,4.5,1343826102
664,68791,3.5,1441101037
664,4387,3.5,1393891292
664,1747,3.0,1343731309
664,74228,4.0,1343762932
664,180,3.0,1393890990
664,6378,3.5,1441100827
664,79132,5.0,1343747060
664,97921,4.0,1393890921
664,5989,3.5,1393890819
664,1291,4.5,1343731996
664,52328,4.0,1343763135
664,8950,4.5,1343747045
664,94777,4.0,1347374186
664,97304,4.0,1393890634
664,778,4.5,1352368484
664,4343,3.5,1393891150
664,101864,4.0,1393891335
664,74532,3.0,1393891411
664,1464,3.0,1343762946
664,34319,3.0,1393890905
664,102445,4.0,1393890339
664,81932,3.5,1343746994
664,8947,3.0,1393890993
664,48774,3.5,1343763155
664,6874,4.0,1343746869
664,48394,4.0,1343731877
664,48516,4.5,1343731789
664,3753,3.5,1393891055
664,7147,4.0,1343746856
664,90866,3.5,1393890700
664,72998,4.0,1343826141
664,170,3.0,1343731415
664,87520,4.0,1343761875
664,4226,4.5,1343746733
664,4369,3.5,1393891751
664,8644,3.5,1393890881
664,72380,3.5,1344435977
664,59369,5.0,1343746922
664,3994,4.0,1344436072
664,6539,4.0,1343746806
664,57368,4.0,1343763267
664,1339,3.5,1343731326
664,4641,2.5,1343747191
664,115149,4.0,1441101021
664,51935,4.0,1343835372
664,91529,4.5,1343731870
664,5349,4.0,1343747256
664,71535,4.5,1343747128
664,3481,4.0,1343746520
664,1687,4.0,1393891486
664,88140,4.0,1441100781
664,88744,4.0,1343763243
664,60760,3.5,1344435970
664,49530,4.5,1343746573
664,88129,3.5,1441100766
664,1639,3.5,1393890848
664,1221,4.5,1343746909
664,5956,4.0,1393890987
664,2571,4.5,1343731717
664,82459,4.5,1393890932
664,1215,4.5,1441100835
664,4886,3.5,1362421733
664,134170,4.5,1441101221
664,63062,4.5,1343746905
664,5782,4.5,1412246431
664,1580,4.0,1347374181
664,2683,4.0,1393891239
664,1210,4.5,1343732032
664,3623,4.0,1441911610
664,90746,3.5,1393890681
664,1923,3.5,1393890693
664,3996,4.0,1362421741
664,2594,4.5,1343762815
664,94478,2.5,1393891003
664,2717,4.0,1393891468
664,32,5.0,1343746766
664,63082,4.0,1343747116
664,49272,3.5,1393890549
664,8641,4.5,1393890852
664,541,4.0,1343747033
664,7347,4.0,1344436094
664,4890,3.0,1393891584
664,47610,4.0,1343746842
664,16,4.0,1343732078
664,1617,4.0,1343746844
664,37733,3.0,1393890968
664,71468,2.0,1441100986
664,8961,4.0,1441100684
664,2232,3.5,1344435984
664,5903,4.0,1343746862
664,69122,4.5,1343746677
664,6016,4.0,1343731686
664,111759,4.5,1441100647
664,26614,3.5,1343747272
664,44665,4.5,1343746514
664,33166,3.5,1343746561
664,60753,4.5,1343761989
664,48738,4.5,1343746871
664,296,5.0,1343731800
664,1265,4.0,1343746638
664,6586,3.5,1393891344
664,85131,3.0,1343761868
664,110,4.0,1343731865
664,68358,4.0,1343747052
664,741,4.0,1343746934
664,59016,3.0,1393891118
664,1333,3.5,1393891616
664,29,4.0,1343747245
664,4378,4.0,1343762341
664,597,3.0,1393891178
664,34405,4.0,1343732038
664,39446,4.5,1393890774
664,4887,3.5,1393891251
664,4011,4.5,1343731927
664,40583,4.0,1393891627
664,99114,4.0,1393890242
664,2605,3.0,1343731398
664,71838,4.5,1393890922
664,2617,3.5,1393891254
664,733,4.0,1393890683
664,2291,4.5,1343747058
664,2692,4.0,1343731923
664,55908,4.5,1343763123
664,55094,4.0,1344534151
664,2762,4.5,1343731847
664,8798,3.5,1343746526
664,3082,2.5,1343731402
664,31696,3.5,1393890706
664,293,4.5,1343731921
664,91500,3.0,1441100579
664,6537,3.5,1393891493
664,1909,3.5,1344435964
664,4975,4.0,1343762825
664,5010,4.0,1343826156
664,33085,3.0,1393891256
664,3253,4.0,1393891045
664,60832,3.0,1393891653
664,74458,4.5,1343746704
664,3752,3.5,1393891548
664,102125,3.5,1393890596
664,7360,3.5,1393890312
664,79592,4.0,1393890877
664,6156,3.0,1393891259
664,5630,3.5,1393890336
664,79702,4.0,1393890631
664,52458,3.5,1393890318
